text,true_stars,predicted_stars,explanation,raw_model_json
"We got here around midnight last Friday... the place was dead. However, they were still serving food and we enjoyed some well made pub grub. Service was friendly, quality cocktails were served, and the atmosphere is derived from an old Uno's, which certainly works for a sports bar. It being located in a somewhat commercial area, I can see why it's empty so late on a Friday. From what my friends tell me - this is a great spot for happy hour, and it stays relatively busy thru 10pm.

*UPDATE - Great patio for day-drinking on the weekends!",4,4,"The review mentions good food, friendly service, and quality cocktails, but also notes that the place is usually empty late on a Friday. However, it is praised for its great patio for day-drinking on weekends.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The review mentions good food, friendly service, and quality cocktails, but also notes that the place is usually empty late on a Friday. However, it is praised for its great patio for day-drinking on weekends.""
}"
Brought a friend from Louisiana here.  She says that the crawfish etouffee here is the best she's had outside of Louisiana!,5,5,"The customer praises the crawfish etouffee, suggesting it's the best outside of Louisiana. This indicates a positive experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The customer praises the crawfish etouffee, suggesting it's the best outside of Louisiana. This indicates a positive experience.""
}"
"Every friday, my dad and I eat here. We order the same thing... pizza wraps. they are good and fillng. iced tea hits the spot. Typical strip mall pizza.",3,4,"The reviewer frequently visits the restaurant, enjoys the pizza wraps and iced tea, and finds the food filling. However, the reviewer mentions it as a typical strip mall pizza, which may indicate a slight negative sentiment.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer frequently visits the restaurant, enjoys the pizza wraps and iced tea, and finds the food filling. However, the reviewer mentions it as a typical strip mall pizza, which may indicate a slight negative sentiment.""
}"
"My husband and I were really, really disappointed with our experience at Coulter Infiniti.  We brought our 2006 G37 with barely 34,000 miles (and out of warranty) to have the moon roof looked at.  The moon roof wouldn't open or close, but you could hear the motor working.

After leaving the car there all day we get a call that the car needs a whole new moon roof track - which would cost over $3000.  We contacted their corporate office to attempt to get some or all of the cost covered, due to the fact that it's a big repair and the car  is barely out of warranty.  We were flat out denied.  Twice.  

We were dreading the big repair, and decided to bring the car to a different auto shop (which will get a big, fat 5 star review) for a second opinion.  Turns out the track just had a BUILD UP OF DIRT AND DEBRIS and needed to be cleaned out.  Seriously?!?!  Just over $100 later we were on our way!

I find it VERY hard to believe that Coulter didn't know this was the problem.  We are now searching for a new SUV, and will not be choosing Infiniti.  How disappointing.",1,1,"The review describes a negative experience with a high repair cost and a perceived lack of transparency, leading to dissatisfaction and a search for a new vehicle.","{
  ""predicted_stars"": 1,
  ""explanation"": ""The review describes a negative experience with a high repair cost and a perceived lack of transparency, leading to dissatisfaction and a search for a new vehicle.""
}"
"Love this place!  Was in phoenix 3 weeks for work.  Ate here 3 times.  The squid salad is amazing!  They also have sushi, bibimbap, and tons of other items.  Must try!",5,5,"The reviewer expresses positive sentiment towards the restaurant, mentioning they ate there multiple times and highly recommend the squid salad and other items.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer expresses positive sentiment towards the restaurant, mentioning they ate there multiple times and highly recommend the squid salad and other items.""
}"
"This hotel is in a good location for getting to the sports venues downtown, the convention center or to just be in the heart of the city. Granted, it is about a 7 block walk to most of those places, but the lower price and FREE parking definitely make it worthwhile. I usually stay in Scottsdale when i am here for spring training, but I was here for a conference and walked to the convention center each day with no problems. It made sense to be downtown instead of Scottsdale. The hotel is clean, the rooms are nice and big and the free breakfast is decent. I did not visit the pool, so I cannot comment on it. Someone mentioned the area being shady, i walked to and from here at least twice a day including late night and never felt it was a bad area. Also, the review about passing cars was not an issue for me. I was on the street side and I'm a light sleeper. Maybe their window was open?  i do agree that you can hear your neighbors in the bathroom, slightly annoying. In, summary - this hotel is a great choice and if the need arises, I'd stay again.",4,4,"The review highlights the hotel's good location, cleanliness, and affordability. However, the mention of hearing neighbors in the bathroom slightly detracts from the overall positive sentiment.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The review highlights the hotel's good location, cleanliness, and affordability. However, the mention of hearing neighbors in the bathroom slightly detracts from the overall positive sentiment.""
}"
"I love that this place has top seafood plates and choices. The services is hit and miss but once i went in with three friends and we sat at the sushi bar and they saw we weren't getting service they grabbed our order right away. Happy hour is good and drinks aren't expensive anyhow so drinkers celebrate! Cherry roll (i do it without sauce), octopus, anything with their eels, i love the quality of salmon as well. The best part is that FOOD IS SERVED TILL 2AM!!",4,4,"The reviewer praises the seafood options and the late-night service, but mentions inconsistent service. Overall, the positive aspects outweigh the negative, resulting in a 4-star rating.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the seafood options and the late-night service, but mentions inconsistent service. Overall, the positive aspects outweigh the negative, resulting in a 4-star rating.""
}"
Awesome if you like ramen...even awesomer if you like boba tea!!!,4,5,"The reviewer expresses positive sentiment towards the ramen and boba tea, indicating a high-quality experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer expresses positive sentiment towards the ramen and boba tea, indicating a high-quality experience.""
}"
"Great place for a ""home office"" morning. One of my favorite places - indoor & outdoor seating. Always busy - they offer breakfast & lunch, their food is awesome! Very generous portions.",5,5,"The review praises the restaurant's ambiance, food, and generous portions, indicating a positive experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The review praises the restaurant's ambiance, food, and generous portions, indicating a positive experience.""
}"
"1 star for service, but the food is not ok :( they literally put 4 pieces of chicken on my taco. I let that go & figured was a mistake. When I went again, ordered different item & same result. Little to no meat. I will not be going back.",1,1,"The reviewer is dissatisfied with the food and service, as they received inadequate portions of meat in their dishes.","{
  ""predicted_stars"": 1,
  ""explanation"": ""The reviewer is dissatisfied with the food and service, as they received inadequate portions of meat in their dishes.""
}"
